query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
1339,argentina-35-1-eng,combination food,Argentina,8093,kenya-35-3-nav,combination food,Kenya,3611,argentina-98-4-eng,coin,Argentina,347,spain-6-2-eng,rural dwelling,Spain
1340,argentina-35-3-eng,combination food,Argentina,1355,france-35-3-eng,combination food,France,11037,argentina-56-8-nav,pottery style,Argentina,678,thailand-17-2-eng,sport,Thailand
1341,argentina-35-4-eng,combination food,Argentina,10417,nigeria-35-1-nav,combination food,Nigeria,3614,argentina-98-7-eng,coin,Argentina,9738,nigeria-45-9-nav,night view,Nigeria
1342,australia-35-1-eng,combination food,Australia,1381,thailand-35-2-eng,combination food,Thailand,2344,australia-61-2-eng,statue,Australia,6010,france-27-8-nav,tattoo style,France
1343,australia-35-2-eng,combination food,Australia,1361,japan-35-1-eng,combination food,Japan,636,australia-16-1-eng,series,Australia,7421,saudi arabia-28-8-nav,sacred object,Saudi Arabia
1344,australia-35-3-eng,combination food,Australia,8086,france-35-5-nav,combination food,France,11095,australia-57-2-nav,embroidery style,Australia,3431,nigeria-92-6-eng,stageplay,Nigeria
1345,brazil-35-1-eng,combination food,Brazil,1343,australia-35-2-eng,combination food,Australia,6501,brazil-119-10-nav,fire station,Brazil,442,thailand-8-3-eng,unique art form,Thailand
1346,brazil-35-2-eng,combination food,Brazil,1381,thailand-35-2-eng,combination food,Thailand,257,brazil-5-1-eng,historical image,Brazil,494,argentina-12-3-eng,headwear,Argentina
1347,brazil-35-3-eng,combination food,Brazil,1353,france-35-1-eng,combination food,France,396,brazil-8-1-eng,unique art form,Brazil,4241,germany-115-2-eng,mask,Germany
1348,brazil-35-4-eng,combination food,Brazil,8081,japan-35-10-nav,combination food,Japan,4396,brazil-119-3-eng,fire station,Brazil,5844,japan-109-7-nav,art,Japan
1349,brazil-35-5-eng,combination food,Brazil,10413,argentina-35-7-nav,combination food,Argentina,3308,brazil-90-1-eng,soldier,Brazil,8659,india-43-8-nav,funeral,India
1350,brazil-35-6-eng,combination food,Brazil,8095,kenya-35-5-nav,combination food,Kenya,1430,brazil-37-7-eng,ritual,Brazil,8543,kenya-70-4-nav,bracelet,Kenya
1351,brazil-35-7-eng,combination food,Brazil,8095,kenya-35-5-nav,combination food,Kenya,4613,brazil-124-2-eng,dance,Brazil,6849,germany-108-8-nav,ancient craft,Germany
1352,brazil-35-8-eng,combination food,Brazil,8087,france-35-7-nav,combination food,France,1660,brazil-45-5-eng,night view,Brazil,3558,nigeria-94-3-eng,weapon,Nigeria
1353,france-35-1-eng,combination food,France,1381,thailand-35-2-eng,combination food,Thailand,5384,france-86-5-nav,writing character,France,7607,china-98-3-nav,coin,China
1354,france-35-2-eng,combination food,France,1375,spain-35-2-eng,combination food,Spain,5097,france-12-8-nav,headwear,France,5158,japan-26-1-nav,religious building,Japan
1355,france-35-3-eng,combination food,France,1378,spain-35-5-eng,combination food,Spain,8241,france-134-6-nav,museum,France,1181,argentina-30-8-eng,natural landmark,Argentina
1356,germany-35-1-eng,combination food,Germany,1367,nigeria-35-2-eng,combination food,Nigeria,4700,germany-125-6-eng,capital,Germany,2251,india-59-2-eng,martial art,India
1357,germany-35-2-eng,combination food,Germany,1342,australia-35-1-eng,combination food,Australia,1040,germany-26-1-eng,religious building,Germany,4331,portugal-117-1-eng,symbolic bird,Portugal
1358,germany-35-3-eng,combination food,Germany,1375,spain-35-2-eng,combination food,Spain,2065,germany-56-4-eng,pottery style,Germany,6541,india-17-3-nav,sport,India
1359,india-35-1-eng,combination food,India,8093,kenya-35-3-nav,combination food,Kenya,5558,india-88-6-nav,animal,India,7088,brazil-132-8-nav,major mountain range,Brazil
1360,india-35-2-eng,combination food,India,1372,portugal-35-6-eng,combination food,Portugal,3662,india-98-3-eng,coin,India,4394,brazil-119-1-eng,fire station,Brazil
1361,japan-35-1-eng,combination food,Japan,1351,brazil-35-7-eng,combination food,Brazil,1550,japan-43-4-eng,funeral,Japan,10878,australia-28-9-nav,sacred object,Australia
1362,kenya-35-1-eng,combination food,Kenya,1343,australia-35-2-eng,combination food,Australia,8966,kenya-21-9-nav,ancient painting,Kenya,2206,thailand-58-1-eng,boat,Thailand
1363,kenya-35-2-eng,combination food,Kenya,8089,germany-35-1-nav,combination food,Germany,8691,kenya-43-4-nav,funeral,Kenya,1272,thailand-31-3-eng,fashion,Thailand
1364,kenya-35-3-eng,combination food,Kenya,1382,thailand-35-3-eng,combination food,Thailand,4183,kenya-112-3-eng,painting,Kenya,6830,japan-108-5-nav,ancient craft,Japan
1365,kenya-35-4-eng,combination food,Kenya,1356,germany-35-1-eng,combination food,Germany,5351,kenya-131-3-nav,major religious site,Kenya,9833,uk-109-7-nav,art,UK
1366,nigeria-35-1-eng,combination food,Nigeria,8088,france-35-10-nav,combination food,France,11451,nigeria-14-9-nav,bus,Nigeria,4808,japan-106-5-eng,train station,Japan
1367,nigeria-35-2-eng,combination food,Nigeria,1344,australia-35-3-eng,combination food,Australia,11100,nigeria-57-3-nav,embroidery style,Nigeria,11744,argentina-137-5-nav,older,Argentina
1368,nigeria-35-3-eng,combination food,Nigeria,1352,brazil-35-8-eng,combination food,Brazil,3265,nigeria-89-4-eng,ancient city,Nigeria,6105,brazil-37-2-nav,ritual,Brazil
1369,nigeria-35-4-eng,combination food,Nigeria,1381,thailand-35-2-eng,combination food,Thailand,9579,nigeria-22-9-nav,festival,Nigeria,4202,thailand-112-1-eng,painting,Thailand
1370,portugal-35-1-eng,combination food,Portugal,1353,france-35-1-eng,combination food,France,9420,portugal-138-1-nav,tree,Portugal,2507,japan-64-1-eng,building,Japan
1371,portugal-35-3-eng,combination food,Portugal,10413,argentina-35-7-nav,combination food,Argentina,3521,portugal-93-8-eng,people,Portugal,9683,australia-125-10-nav,capital,Australia
1372,portugal-35-6-eng,combination food,Portugal,1364,kenya-35-3-eng,combination food,Kenya,10048,portugal-104-5-nav,street entertainment,Portugal,11201,spain-21-10-nav,ancient painting,Spain
1373,saudi arabia-35-2-eng,combination food,Saudi Arabia,1343,australia-35-2-eng,combination food,Australia,6731,saudi arabia-30-1-nav,natural landmark,Saudi Arabia,5678,germany-125-9-nav,capital,Germany
1374,spain-35-1-eng,combination food,Spain,1366,nigeria-35-1-eng,combination food,Nigeria,1870,spain-51-7-eng,social custom,Spain,6220,brazil-13-1-nav,police station,Brazil
1375,spain-35-2-eng,combination food,Spain,10417,nigeria-35-1-nav,combination food,Nigeria,2426,spain-62-5-eng,doll,Spain,7394,thailand-92-9-nav,stageplay,Thailand
1376,spain-35-3-eng,combination food,Spain,1367,nigeria-35-2-eng,combination food,Nigeria,10358,spain-69-10-nav,native inhabitants,Spain,3543,usa-93-1-eng,people,USA
1377,spain-35-4-eng,combination food,Spain,1365,kenya-35-4-eng,combination food,Kenya,9052,spain-60-7-nav,architecture,Spain,8791,brazil-57-4-nav,embroidery style,Brazil
1378,spain-35-5-eng,combination food,Spain,1341,argentina-35-4-eng,combination food,Argentina,11343,spain-3-2-nav,taxi,Spain,8934,japan-21-10-nav,ancient painting,Japan
1379,spain-35-6-eng,combination food,Spain,1359,india-35-1-eng,combination food,India,10229,spain-16-7-nav,series,Spain,10223,portugal-72-5-nav,cinema,Portugal
1380,thailand-35-1-eng,combination food,Thailand,1365,kenya-35-4-eng,combination food,Kenya,9032,thailand-44-6-nav,military parade,Thailand,8271,usa-134-7-nav,museum,USA
1381,thailand-35-2-eng,combination food,Thailand,1374,spain-35-1-eng,combination food,Spain,5056,thailand-102-6-nav,historical figure,Thailand,2695,spain-68-1-eng,university,Spain
1382,thailand-35-3-eng,combination food,Thailand,1340,argentina-35-3-eng,combination food,Argentina,3712,thailand-98-1-eng,coin,Thailand,7983,saudi arabia-0-9-nav,train,Saudi Arabia
1383,argentina-36-1-eng,devil,Argentina,5870,china-36-3-nav,devil,China,10113,argentina-95-3-nav,unique food ingredient,Argentina,4256,japan-115-7-eng,mask,Japan
1384,australia-36-2-eng,devil,Australia,5876,saudi arabia-36-9-nav,devil,Saudi Arabia,1183,australia-30-1-eng,natural landmark,Australia,10044,portugal-104-1-nav,street entertainment,Portugal
1385,australia-36-3-eng,devil,Australia,1394,china-36-1-eng,devil,China,11565,australia-124-4-nav,dance,Australia,2966,argentina-75-1-eng,folk tale,Argentina
1386,australia-36-4-eng,devil,Australia,1402,india-36-2-eng,devil,India,9172,australia-9-1-nav,instrument,Australia,6657,france-54-9-nav,folklore character,France
1387,australia-36-5-eng,devil,Australia,1396,germany-36-2-eng,devil,Germany,597,australia-15-2-eng,marriage ceremony,Australia,8937,saudi arabia-21-6-nav,ancient painting,Saudi Arabia
1388,australia-36-7-eng,devil,Australia,5880,thailand-36-7-nav,devil,Thailand,9569,australia-22-8-nav,festival,Australia,5893,usa-129-2-nav,artwork,USA
1389,australia-36-8-eng,devil,Australia,1399,germany-36-5-eng,devil,Germany,934,australia-24-5-eng,formal uniform,Australia,521,nigeria-13-3-eng,police station,Nigeria
1390,brazil-36-1-eng,devil,Brazil,5871,china-36-7-nav,devil,China,3628,brazil-98-2-eng,coin,Brazil,2107,argentina-57-1-eng,embroidery style,Argentina
1391,brazil-36-2-eng,devil,Brazil,5874,japan-36-8-nav,devil,Japan,5115,brazil-12-8-nav,headwear,Brazil,7609,india-98-2-nav,coin,India
1392,brazil-36-3-eng,devil,Brazil,5878,germany-36-7-nav,devil,Germany,8408,brazil-138-7-nav,tree,Brazil,5923,japan-2-9-nav,school,Japan
1393,brazil-36-4-eng,devil,Brazil,1385,australia-36-3-eng,devil,Australia,8518,brazil-105-5-nav,street view,Brazil,6457,japan-38-7-nav,diningroom,Japan
1394,china-36-1-eng,devil,China,5875,japan-36-10-nav,devil,Japan,8810,china-107-2-nav,football player,China,10846,argentina-92-5-nav,stageplay,Argentina
1395,germany-36-1-eng,devil,Germany,5879,kenya-36-7-nav,devil,Kenya,8400,germany-138-8-nav,tree,Germany,8885,brazil-85-10-nav,warrior,Brazil
1396,germany-36-2-eng,devil,Germany,5870,china-36-3-nav,devil,China,7435,germany-28-8-nav,sacred object,Germany,7942,japan-42-10-nav,hot pot concept,Japan
1397,germany-36-3-eng,devil,Germany,1402,india-36-2-eng,devil,India,3075,germany-79-2-eng,music band,Germany,9559,argentina-22-8-nav,festival,Argentina
1398,germany-36-4-eng,devil,Germany,5877,france-36-8-nav,devil,France,2745,germany-69-4-eng,native inhabitants,Germany,7257,india-124-7-nav,dance,India
1399,germany-36-5-eng,devil,Germany,5882,thailand-36-10-nav,devil,Thailand,7436,germany-28-9-nav,sacred object,Germany,10976,argentina-98-5-nav,coin,Argentina
1400,germany-36-8-eng,devil,Germany,1386,australia-36-4-eng,devil,Australia,6153,germany-83-10-nav,priest,Germany,9449,australia-126-2-nav,wedding,Australia
1401,india-36-1-eng,devil,India,1400,germany-36-8-eng,devil,Germany,4549,india-122-2-eng,historical event,India,10757,portugal-63-2-nav,bedroom,Portugal
1402,india-36-2-eng,devil,India,5878,germany-36-7-nav,devil,Germany,6671,india-9-9-nav,instrument,India,3027,argentina-77-8-eng,food,Argentina
1403,japan-36-1-eng,devil,Japan,5876,saudi arabia-36-9-nav,devil,Saudi Arabia,386,japan-7-6-eng,tea culture,Japan,7749,usa-31-4-nav,fashion,USA
1404,kenya-36-1-eng,devil,Kenya,1388,australia-36-7-eng,devil,Australia,4162,kenya-111-2-eng,snack,Kenya,1328,india-33-1-eng,moist heat food,India
1405,portugal-36-1-eng,devil,Portugal,1401,india-36-1-eng,devil,India,10478,portugal-46-10-nav,singer,Portugal,6249,india-106-4-nav,train station,India
1406,spain-36-1-eng,devil,Spain,5884,usa-36-6-nav,devil,USA,10124,spain-39-7-nav,symbolic plant,Spain,7992,brazil-0-8-nav,train,Brazil
1407,spain-36-2-eng,devil,Spain,5869,china-36-2-nav,devil,China,10251,spain-86-8-nav,writing character,Spain,7431,france-28-10-nav,sacred object,France
1408,thailand-36-1-eng,devil,Thailand,5873,india-36-7-nav,devil,India,1381,thailand-35-2-eng,combination food,Thailand,6409,germany-63-3-nav,bedroom,Germany
1409,thailand-36-2-eng,devil,Thailand,1386,australia-36-4-eng,devil,Australia,754,thailand-19-2-eng,unique natural phenomenon,Thailand,7892,saudi arabia-52-8-nav,graduated uniform,Saudi Arabia
1410,america-37-1-eng,ritual,USA,6102,france-37-2-nav,ritual,France,5382,usa-16-8-nav,series,USA,4831,uk-129-2-eng,artwork,UK
1411,america-37-2-eng,ritual,USA,1475,thailand-37-2-eng,ritual,Thailand,7197,usa-18-9-nav,house,USA,1658,brazil-45-3-eng,night view,Brazil
1412,america-37-3-eng,ritual,USA,1465,nigeria-37-7-eng,ritual,Nigeria,5125,usa-123-6-nav,major river,USA,11124,uk-99-9-nav,airlines,UK
1413,america-37-4-eng,ritual,USA,1458,kenya-37-7-eng,ritual,Kenya,8181,usa-73-1-nav,toy,USA,4966,china-6-10-nav,rural dwelling,China
1414,america-37-5-eng,ritual,USA,1454,kenya-37-3-eng,ritual,Kenya,7196,usa-18-6-nav,house,USA,6935,germany-117-3-nav,symbolic bird,Germany
1415,argentina-37-1-eng,ritual,Argentina,1455,kenya-37-4-eng,ritual,Kenya,4759,argentina-127-3-eng,unique transportation,Argentina,4798,usa-128-4-eng,banknotes,USA
1416,argentina-37-2-eng,ritual,Argentina,1424,brazil-37-1-eng,ritual,Brazil,11325,argentina-32-2-nav,street sign,Argentina,5270,france-39-2-nav,symbolic plant,France
1417,argentina-37-3-eng,ritual,Argentina,1474,thailand-37-1-eng,ritual,Thailand,9307,argentina-6-3-nav,rural dwelling,Argentina,3560,nigeria-94-5-eng,weapon,Nigeria
1418,australia-37-1-eng,ritual,Australia,6084,china-37-6-nav,ritual,China,10755,australia-63-4-nav,bedroom,Australia,9299,spain-6-1-nav,rural dwelling,Spain
1419,australia-37-2-eng,ritual,Australia,6122,usa-37-8-nav,ritual,USA,4144,australia-111-1-eng,snack,Australia,4363,japan-118-1-eng,bakery,Japan
1420,australia-37-3-eng,ritual,Australia,6098,japan-37-6-nav,ritual,Japan,9116,australia-41-8-nav,mythical creature,Australia,2686,nigeria-68-5-eng,university,Nigeria
1421,australia-37-4-eng,ritual,Australia,1417,argentina-37-3-eng,ritual,Argentina,460,australia-11-5-eng,map,Australia,737,india-19-1-eng,unique natural phenomenon,India
1422,australia-37-5-eng,ritual,Australia,1466,saudi arabia-37-1-eng,ritual,Saudi Arabia,9322,australia-6-3-nav,rural dwelling,Australia,5558,india-88-6-nav,animal,India
1423,australia-37-6-eng,ritual,Australia,6082,china-37-1-nav,ritual,China,9407,australia-138-4-nav,tree,Australia,6925,japan-117-1-nav,symbolic bird,Japan
1424,brazil-37-1-eng,ritual,Brazil,1418,australia-37-1-eng,ritual,Australia,8072,brazil-33-6-nav,moist heat food,Brazil,2638,argentina-67-3-eng,wall painting,Argentina
1425,brazil-37-2-eng,ritual,Brazil,6103,france-37-7-nav,ritual,France,77,brazil-1-5-eng,costume,Brazil,9602,nigeria-88-2-nav,animal,Nigeria
1426,brazil-37-3-eng,ritual,Brazil,1431,china-37-1-eng,ritual,China,6575,brazil-41-3-nav,mythical creature,Brazil,9388,argentina-138-1-nav,tree,Argentina
1427,brazil-37-4-eng,ritual,Brazil,6098,japan-37-6-nav,ritual,Japan,3629,brazil-98-3-eng,coin,Brazil,4283,china-116-5-eng,dessert,China
1428,brazil-37-5-eng,ritual,Brazil,1421,australia-37-4-eng,ritual,Australia,2575,brazil-65-4-eng,popular street food,Brazil,1663,germany-45-3-eng,night view,Germany
1429,brazil-37-6-eng,ritual,Brazil,6083,china-37-2-nav,ritual,China,6500,brazil-119-5-nav,fire station,Brazil,10080,australia-19-7-nav,unique natural phenomenon,Australia
1430,brazil-37-7-eng,ritual,Brazil,6092,india-37-8-nav,ritual,India,1351,brazil-35-7-eng,combination food,Brazil,9854,nigeria-123-3-nav,major river,Nigeria
1431,china-37-1-eng,ritual,China,1417,argentina-37-3-eng,ritual,Argentina,1337,china-34-1-eng,poaching food,China,2157,thailand-57-3-eng,embroidery style,Thailand
1432,china-37-2-eng,ritual,China,1472,spain-37-7-eng,ritual,Spain,3242,china-89-7-eng,ancient city,China,1245,saudi arabia-30-5-eng,natural landmark,Saudi Arabia
1433,china-37-3-eng,ritual,China,1425,brazil-37-2-eng,ritual,Brazil,8155,china-73-3-nav,toy,China,7617,saudi arabia-98-9-nav,coin,Saudi Arabia
1434,china-37-4-eng,ritual,China,1458,kenya-37-7-eng,ritual,Kenya,466,china-11-3-eng,map,China,2025,portugal-55-2-eng,necklace,Portugal
1435,china-37-5-eng,ritual,China,1414,america-37-5-eng,ritual,USA,1494,china-40-1-eng,tourist attraction,China,663,kenya-17-1-eng,sport,Kenya
1436,germany-37-2-eng,ritual,Germany,6091,india-37-4-nav,ritual,India,262,germany-5-1-eng,historical image,Germany,1190,australia-30-8-eng,natural landmark,Australia
1437,india-37-1-eng,ritual,India,1418,australia-37-1-eng,ritual,Australia,4157,india-111-1-eng,snack,India,6941,brazil-117-2-nav,symbolic bird,Brazil
1438,india-37-2-eng,ritual,India,1462,nigeria-37-4-eng,ritual,Nigeria,2954,india-74-4-eng,textile pattern,India,7970,brazil-42-7-nav,hot pot concept,Brazil
1439,india-37-3-eng,ritual,India,1459,nigeria-37-1-eng,ritual,Nigeria,8274,india-135-7-nav,market,India,9110,argentina-41-2-nav,mythical creature,Argentina
1440,india-37-4-eng,ritual,India,1427,brazil-37-4-eng,ritual,Brazil,3664,india-98-5-eng,coin,India,10962,australia-128-5-nav,banknotes,Australia
1441,india-37-5-eng,ritual,India,6095,japan-37-2-nav,ritual,Japan,4417,india-119-3-eng,fire station,India,11124,uk-99-9-nav,airlines,UK
1442,india-37-6-eng,ritual,India,6117,usa-37-1-nav,ritual,USA,4879,india-132-3-eng,major mountain range,India,3792,usa-13-6-eng,police station,USA
1443,india-37-7-eng,ritual,India,1469,spain-37-3-eng,ritual,Spain,1610,india-44-5-eng,military parade,India,11130,argentina-107-8-nav,football player,Argentina
1444,japan-37-1-eng,ritual,Japan,1470,spain-37-4-eng,ritual,Spain,4972,japan-6-10-nav,rural dwelling,Japan,9859,portugal-123-7-nav,major river,Portugal
1445,japan-37-2-eng,ritual,Japan,6102,france-37-2-nav,ritual,France,4363,japan-118-1-eng,bakery,Japan,9916,portugal-65-1-nav,popular street food,Portugal
1446,japan-37-3-eng,ritual,Japan,1412,america-37-3-eng,ritual,USA,741,japan-19-3-eng,unique natural phenomenon,Japan,5316,usa-51-10-nav,social custom,USA
1447,japan-37-4-eng,ritual,Japan,6116,thailand-37-9-nav,ritual,Thailand,4552,japan-122-4-eng,historical event,Japan,6296,germany-103-7-nav,bus station,Germany
1448,japan-37-5-eng,ritual,Japan,1453,kenya-37-2-eng,ritual,Kenya,6559,japan-41-1-nav,mythical creature,Japan,7015,kenya-111-5-nav,snack,Kenya
1449,japan-37-6-eng,ritual,Japan,6102,france-37-2-nav,ritual,France,4330,japan-117-2-eng,symbolic bird,Japan,8915,kenya-47-8-nav,hat,Kenya
1450,japan-37-7-eng,ritual,Japan,6114,kenya-37-5-nav,ritual,Kenya,159,japan-2-6-eng,school,Japan,7993,brazil-0-10-nav,train,Brazil
1451,japan-37-8-eng,ritual,Japan,1464,nigeria-37-6-eng,ritual,Nigeria,3798,japan-100-1-eng,unique cuisine trait,Japan,923,portugal-23-3-eng,tv program,Portugal
1452,kenya-37-1-eng,ritual,Kenya,1475,thailand-37-2-eng,ritual,Thailand,243,kenya-4-1-eng,craft,Kenya,2606,nigeria-65-4-eng,popular street food,Nigeria
1453,kenya-37-2-eng,ritual,Kenya,6118,usa-37-2-nav,ritual,USA,7238,kenya-64-8-nav,building,Kenya,4251,japan-115-2-eng,mask,Japan
1454,kenya-37-3-eng,ritual,Kenya,1414,america-37-5-eng,ritual,USA,8113,kenya-114-3-nav,deep fried food,Kenya,2536,spain-64-5-eng,building,Spain
1455,kenya-37-4-eng,ritual,Kenya,1447,japan-37-4-eng,ritual,Japan,3775,kenya-13-4-eng,police station,Kenya,8848,japan-20-10-nav,fountain style,Japan
1456,kenya-37-5-eng,ritual,Kenya,6118,usa-37-2-nav,ritual,USA,164,kenya-2-1-eng,school,Kenya,5645,usa-40-10-nav,tourist attraction,USA
1457,kenya-37-6-eng,ritual,Kenya,1427,brazil-37-4-eng,ritual,Brazil,164,kenya-2-1-eng,school,Kenya,5576,brazil-88-8-nav,animal,Brazil
1458,kenya-37-7-eng,ritual,Kenya,1459,nigeria-37-1-eng,ritual,Nigeria,4161,kenya-111-1-eng,snack,Kenya,10762,portugal-63-8-nav,bedroom,Portugal
1459,nigeria-37-1-eng,ritual,Nigeria,1450,japan-37-7-eng,ritual,Japan,10306,nigeria-110-7-nav,zoo,Nigeria,4510,spain-91-5-eng,hotel,Spain
1460,nigeria-37-2-eng,ritual,Nigeria,6087,china-37-10-nav,ritual,China,10141,nigeria-39-5-nav,symbolic plant,Nigeria,1661,france-45-3-eng,night view,France
1461,nigeria-37-3-eng,ritual,Nigeria,6092,india-37-8-nav,ritual,India,2686,nigeria-68-5-eng,university,Nigeria,6811,germany-94-4-nav,weapon,Germany
1462,nigeria-37-4-eng,ritual,Nigeria,1450,japan-37-7-eng,ritual,Japan,9242,nigeria-30-3-nav,natural landmark,Nigeria,2212,uk-58-4-eng,boat,UK
1463,nigeria-37-5-eng,ritual,Nigeria,6105,brazil-37-2-nav,ritual,Brazil,1368,nigeria-35-3-eng,combination food,Nigeria,11006,uk-120-8-nav,mailbox,UK
1464,nigeria-37-6-eng,ritual,Nigeria,1427,brazil-37-4-eng,ritual,Brazil,9118,nigeria-41-4-nav,mythical creature,Nigeria,11114,spain-99-5-nav,airlines,Spain
1465,nigeria-37-7-eng,ritual,Nigeria,1444,japan-37-1-eng,ritual,Japan,10068,nigeria-117-5-nav,symbolic bird,Nigeria,5946,brazil-2-9-nav,school,Brazil
1466,saudi arabia-37-1-eng,ritual,Saudi Arabia,1437,india-37-1-eng,ritual,India,7462,saudi arabia-61-1-nav,statue,Saudi Arabia,7645,usa-71-6-nav,lottery tickets,USA
1467,saudi arabia-37-2-eng,ritual,Saudi Arabia,1454,kenya-37-3-eng,ritual,Kenya,106,saudi arabia-1-1-eng,costume,Saudi Arabia,6818,thailand-94-10-nav,weapon,Thailand
1468,spain-37-1-eng,ritual,Spain,6103,france-37-7-nav,ritual,France,9251,spain-48-1-nav,game,Spain,917,argentina-23-1-eng,tv program,Argentina
1469,spain-37-3-eng,ritual,Spain,1428,brazil-37-5-eng,ritual,Brazil,11029,spain-56-10-nav,pottery style,Spain,1252,uk-30-5-eng,natural landmark,UK
1470,spain-37-4-eng,ritual,Spain,6088,india-37-1-nav,ritual,India,10411,spain-35-6-nav,combination food,Spain,1832,india-51-5-eng,social custom,India
1471,spain-37-5-eng,ritual,Spain,1419,australia-37-2-eng,ritual,Australia,4733,spain-125-3-eng,capital,Spain,4353,france-118-1-eng,bakery,France
1472,spain-37-7-eng,ritual,Spain,1440,india-37-4-eng,ritual,India,709,spain-18-2-eng,house,Spain,11002,uk-120-3-nav,mailbox,UK
1473,spain-37-8-eng,ritual,Spain,1453,kenya-37-2-eng,ritual,Kenya,1379,spain-35-6-eng,combination food,Spain,8787,germany-57-1-nav,embroidery style,Germany
1474,thailand-37-1-eng,ritual,Thailand,1416,argentina-37-2-eng,ritual,Argentina,8644,thailand-3-2-nav,taxi,Thailand,4122,india-110-1-eng,zoo,India
1475,thailand-37-2-eng,ritual,Thailand,1462,nigeria-37-4-eng,ritual,Nigeria,8613,thailand-11-8-nav,map,Thailand,7088,brazil-132-8-nav,major mountain range,Brazil
1476,uk-37-1-eng,ritual,UK,1425,brazil-37-2-eng,ritual,Brazil,1991,uk-54-1-eng,folklore character,UK,10897,australia-61-3-nav,statue,Australia
1477,argentina-38-1-eng,diningroom,Argentina,1488,portugal-38-1-eng,diningroom,Portugal,1741,argentina-48-4-eng,game,Argentina,9811,portugal-50-2-nav,celebrity,Portugal
1478,china-38-1-eng,diningroom,China,6454,japan-38-2-nav,diningroom,Japan,8869,china-85-3-nav,warrior,China,280,kenya-5-7-eng,historical image,Kenya
1479,france-38-1-eng,diningroom,France,1485,japan-38-1-eng,diningroom,Japan,6770,france-48-9-nav,game,France,929,argentina-24-6-eng,formal uniform,Argentina
1480,germany-38-2-eng,diningroom,Germany,6456,japan-38-6-nav,diningroom,Japan,8107,germany-114-3-nav,deep fried food,Germany,9469,portugal-126-8-nav,wedding,Portugal
1481,india-38-1-eng,diningroom,India,10769,spain-38-4-nav,diningroom,Spain,3001,india-76-1-eng,prime minister,India,4659,portugal-124-6-eng,dance,Portugal
1482,india-38-2-eng,diningroom,India,10772,argentina-38-4-nav,diningroom,Argentina,4585,india-123-1-eng,major river,India,5378,germany-16-10-nav,series,Germany
1483,india-38-3-eng,diningroom,India,6463,kenya-38-4-nav,diningroom,Kenya,6923,india-117-9-nav,symbolic bird,India,6775,brazil-48-10-nav,game,Brazil
1484,india-38-4-eng,diningroom,India,1479,france-38-1-eng,diningroom,France,6778,india-127-3-nav,unique transportation,India,10252,argentina-86-2-nav,writing character,Argentina
1485,japan-38-1-eng,diningroom,Japan,1478,china-38-1-eng,diningroom,China,5788,japan-76-7-nav,prime minister,Japan,9384,spain-138-7-nav,tree,Spain
1486,japan-38-2-eng,diningroom,Japan,1489,spain-38-8-eng,diningroom,Spain,4180,japan-112-4-eng,painting,Japan,5200,germany-65-1-nav,popular street food,Germany
1487,japan-38-3-eng,diningroom,Japan,1484,india-38-4-eng,diningroom,India,382,japan-7-2-eng,tea culture,Japan,8321,saudi arabia-136-7-nav,child,Saudi Arabia
1488,portugal-38-1-eng,diningroom,Portugal,10780,nigeria-38-6-nav,diningroom,Nigeria,10635,portugal-42-5-nav,hot pot concept,Portugal,2166,argentina-58-1-eng,boat,Argentina
1489,spain-38-8-eng,diningroom,Spain,10776,uk-38-2-nav,diningroom,UK,11626,spain-53-6-nav,shirt,Spain,1545,india-43-4-eng,funeral,India
1490,spain-39-2-eng,symbolic plant,Spain,5259,china-39-9-nav,symbolic plant,China,1783,spain-49-6-eng,drink,Spain,8518,brazil-105-5-nav,street view,Brazil
1491,argentina-40-9-eng,tourist attraction,Argentina,1511,thailand-40-8-eng,tourist attraction,Thailand,10402,argentina-33-2-nav,moist heat food,Argentina,4169,portugal-111-2-eng,snack,Portugal
1492,brazil-40-4-eng,tourist attraction,Brazil,9618,spain-40-7-nav,tourist attraction,Spain,3198,brazil-88-1-eng,animal,Brazil,10143,nigeria-39-7-nav,symbolic plant,Nigeria
1493,brazil-40-6-eng,tourist attraction,Brazil,1513,uk-40-1-eng,tourist attraction,UK,8455,brazil-126-7-nav,wedding,Brazil,3685,nigeria-98-6-eng,coin,Nigeria
1494,china-40-1-eng,tourist attraction,China,5626,germany-40-6-nav,tourist attraction,Germany,6178,china-13-2-nav,police station,China,2395,kenya-62-4-eng,doll,Kenya
1495,france-40-4-eng,tourist attraction,France,1518,usa-40-4-eng,tourist attraction,USA,4358,france-118-6-eng,bakery,France,11419,uk-62-8-nav,doll,UK
1496,germany-40-2-eng,tourist attraction,Germany,1506,spain-40-4-eng,tourist attraction,Spain,6873,germany-25-10-nav,mythological figure,Germany,1841,japan-51-8-eng,social custom,Japan
1497,india-40-7-eng,tourist attraction,India,9615,spain-40-4-nav,tourist attraction,Spain,268,india-5-4-eng,historical image,India,3339,japan-90-3-eng,soldier,Japan
