concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
mailbox,78,2,1,0.4554742842062452,0.0954913055707042,0.0537458845253137,ColQwen2.5-7b-multilingual-v1.0,image-to-image
major mountain range,50,0,2,-0.0731086987920292,-0.2723821276375702,-0.3047885069396362,ColQwen2.5-7b-multilingual-v1.0,image-to-image
major religious site,89,7,1,0.0526839907002575,-0.1007282250781855,-0.2054023458557742,ColQwen2.5-7b-multilingual-v1.0,image-to-image
major river,41,16,0,-0.1450220580186379,-0.2476604663200672,-0.28811486704089,ColQwen2.5-7b-multilingual-v1.0,image-to-image
map,32,0,0,3.148973659452138,1.539838598427592,1.2665269491960367,ColQwen2.5-7b-multilingual-v1.0,image-to-image
market,68,6,0,0.1906996485658536,-0.0814030954327431,-0.1159909712387539,ColQwen2.5-7b-multilingual-v1.0,image-to-image
marriage ceremony,95,0,0,0.4431307036440872,0.0041540716748178,-0.0455987334415734,ColQwen2.5-7b-multilingual-v1.0,image-to-image
martial art,91,5,0,-0.0865046416849307,-0.2936277910590226,-0.3105862311420998,ColQwen2.5-7b-multilingual-v1.0,image-to-image
mask,103,1,0,0.1709520905215744,-0.1599625266377294,-0.1976714520848418,ColQwen2.5-7b-multilingual-v1.0,image-to-image
military parade,187,2,0,0.5338621621402908,-0.0448631233395243,-0.0439421711542504,ColQwen2.5-7b-multilingual-v1.0,image-to-image
moist heat food,31,2,1,0.0029384878056307,-0.1838139113812547,-0.2297596055144048,ColQwen2.5-7b-multilingual-v1.0,image-to-image
museum,95,3,1,0.4346432191261021,0.1142308435425048,0.0737988638909059,ColQwen2.5-7b-multilingual-v1.0,image-to-image
music band,95,0,0,0.1309010899810902,-0.1617582086171832,-0.187321134132726,ColQwen2.5-7b-multilingual-v1.0,image-to-image
mythical creature,44,9,3,-0.2221496004724651,-0.3112378893315905,-0.3274063739751814,ColQwen2.5-7b-multilingual-v1.0,image-to-image
mythological figure,50,12,6,0.1570066573933001,-0.0416145639776606,-0.0662448488895196,ColQwen2.5-7b-multilingual-v1.0,image-to-image
native inhabitants,153,8,2,0.0763993912669862,-0.1497757827595406,-0.1842337611946204,ColQwen2.5-7b-multilingual-v1.0,image-to-image
natural landmark,141,9,2,0.1886950291692429,-0.0733492010880083,-0.103496343289357,ColQwen2.5-7b-multilingual-v1.0,image-to-image
necklace,63,0,0,0.4073518035778899,-0.0227094008558831,-0.0388661672184834,ColQwen2.5-7b-multilingual-v1.0,image-to-image
night view,98,11,1,0.7601514294910013,0.1546175707804557,0.0977537607227509,ColQwen2.5-7b-multilingual-v1.0,image-to-image
older,34,3,1,0.1257201976749723,-0.0389454592911387,-0.0940340883763854,ColQwen2.5-7b-multilingual-v1.0,image-to-image
painting,116,9,3,0.4027710845324258,0.1331452126674165,0.0778672819645226,ColQwen2.5-7b-multilingual-v1.0,image-to-image
pants,27,1,2,-0.0963445114594552,-0.2229093142653551,-0.2567082356987604,ColQwen2.5-7b-multilingual-v1.0,image-to-image
people,119,16,1,0.2666410720914607,0.0624334743224756,-0.013692923767943,ColQwen2.5-7b-multilingual-v1.0,image-to-image
poaching food,18,2,5,0.0019358958741518,-0.1905952395483737,-0.1434470462749653,ColQwen2.5-7b-multilingual-v1.0,image-to-image
police station,146,9,3,0.2046570536985617,-0.0282427837906009,-0.1026478659040587,ColQwen2.5-7b-multilingual-v1.0,image-to-image
popular street food,97,0,1,-0.203397056178649,-0.3601839476967634,-0.3755133073998408,ColQwen2.5-7b-multilingual-v1.0,image-to-image
pottery style,142,7,1,0.3417865348220305,-0.0005526200732101,-0.0490528439753566,ColQwen2.5-7b-multilingual-v1.0,image-to-image
priest,67,1,0,-0.0294566076711987,-0.2977740306927395,-0.3293386469236048,ColQwen2.5-7b-multilingual-v1.0,image-to-image
prime minister,85,1,0,0.187801709606825,-0.0802950075454938,-0.1307370458133678,ColQwen2.5-7b-multilingual-v1.0,image-to-image
religious building,113,10,0,0.4392369784038802,0.0323581771375906,-0.0423171658157477,ColQwen2.5-7b-multilingual-v1.0,image-to-image
restaurant,38,0,0,0.3472219121670751,-0.0083652092431611,-0.0056712755847047,ColQwen2.5-7b-multilingual-v1.0,image-to-image
ritual,95,11,2,0.4306653165464689,0.1783314501214418,0.1211695623739249,ColQwen2.5-7b-multilingual-v1.0,image-to-image
rural dwelling,119,3,5,0.238211064787356,-0.0603587149795874,-0.0713199003978326,ColQwen2.5-7b-multilingual-v1.0,image-to-image
sacred object,65,23,13,-0.2399790342358753,-0.3094069133041879,-0.3172593447559071,ColQwen2.5-7b-multilingual-v1.0,image-to-image
school,107,9,4,0.392706619741204,0.1331311682198353,0.078270438132288,ColQwen2.5-7b-multilingual-v1.0,image-to-image
series,29,10,1,0.0478500240123068,-0.1374933250670132,-0.1912750477846599,ColQwen2.5-7b-multilingual-v1.0,image-to-image
shirt,50,9,5,-0.0604518186393801,-0.1730324939852474,-0.2259405012145798,ColQwen2.5-7b-multilingual-v1.0,image-to-image
shopping mall,90,1,0,0.259345583334908,-0.1828308338245805,-0.2118602391012589,ColQwen2.5-7b-multilingual-v1.0,image-to-image
singer,48,5,3,-0.288409653504066,-0.3728038264867065,-0.3855377935046357,ColQwen2.5-7b-multilingual-v1.0,image-to-image
snack,54,1,1,0.1780845579953014,-0.1415794192369154,-0.1327132644903836,ColQwen2.5-7b-multilingual-v1.0,image-to-image
social custom,108,29,10,-0.1773015768425271,-0.2596567760733322,-0.2816511286425417,ColQwen2.5-7b-multilingual-v1.0,image-to-image
soldier,166,1,0,1.11455287295547,0.1939973376614125,0.1722784737363291,ColQwen2.5-7b-multilingual-v1.0,image-to-image
sport,70,5,4,0.242845483874052,-0.0736651096698321,-0.1217752256936381,ColQwen2.5-7b-multilingual-v1.0,image-to-image
stageplay,106,1,1,0.0355222338762797,-0.2114480712583103,-0.2277229412410452,ColQwen2.5-7b-multilingual-v1.0,image-to-image
statue,94,9,3,0.3734992773731715,0.067616481715211,0.0089460904907986,ColQwen2.5-7b-multilingual-v1.0,image-to-image
street entertainment,92,11,8,-0.0136237609235262,-0.1656678917427116,-0.2111678144567595,ColQwen2.5-7b-multilingual-v1.0,image-to-image
street sign,66,12,3,0.0580415967900858,-0.1318747763106908,-0.1754288296715849,ColQwen2.5-7b-multilingual-v1.0,image-to-image
street vendor cart,26,5,1,-0.0829902376633298,-0.2388790392969217,-0.2588066260830894,ColQwen2.5-7b-multilingual-v1.0,image-to-image
street view,76,8,2,0.2258904296287276,-0.0475210734080785,-0.0850980262682871,ColQwen2.5-7b-multilingual-v1.0,image-to-image
symbolic bird,72,7,5,0.0654388856131731,-0.085353333424736,-0.147638071516509,ColQwen2.5-7b-multilingual-v1.0,image-to-image
symbolic plant,52,14,6,-0.1181364476694336,-0.2429686200611722,-0.2806533047955928,ColQwen2.5-7b-multilingual-v1.0,image-to-image
tattoo style,58,1,0,-0.0185285004712335,-0.283117855802602,-0.3147824174513575,ColQwen2.5-7b-multilingual-v1.0,image-to-image
taxi,102,0,0,0.3352242364264506,-0.1399957106647573,-0.1517102964415455,ColQwen2.5-7b-multilingual-v1.0,image-to-image
tea culture,61,14,10,-0.0238942403022564,-0.1260498861454683,-0.1769218118307337,ColQwen2.5-7b-multilingual-v1.0,image-to-image
textile pattern,54,1,1,0.1027823092763826,-0.1567412995736197,-0.1937287847468115,ColQwen2.5-7b-multilingual-v1.0,image-to-image
tourist attraction,120,7,3,0.1417005619508573,-0.0759029082339323,-0.079909386906307,ColQwen2.5-7b-multilingual-v1.0,image-to-image
toy,58,5,3,-0.0321654431811654,-0.193040861410238,-0.2114451451655793,ColQwen2.5-7b-multilingual-v1.0,image-to-image
train,115,1,0,0.837030924895348,0.1842473926601362,0.1092758076919846,ColQwen2.5-7b-multilingual-v1.0,image-to-image
train station,127,1,0,0.5327321908602647,0.0229631514443133,-0.011578649181543,ColQwen2.5-7b-multilingual-v1.0,image-to-image
tree,90,4,0,0.1523570588936402,-0.0964806886647209,-0.1516738494334414,ColQwen2.5-7b-multilingual-v1.0,image-to-image
tv program,27,14,2,-0.3782569218237331,-0.4095819717637899,-0.4586845907608869,ColQwen2.5-7b-multilingual-v1.0,image-to-image
unique art form,79,21,19,-0.0451199958876843,-0.123105085016474,-0.1269910879999711,ColQwen2.5-7b-multilingual-v1.0,image-to-image
unique cuisine trait,43,0,0,-0.0915539513660043,-0.2886567368557671,-0.3110570207311726,ColQwen2.5-7b-multilingual-v1.0,image-to-image
unique food ingredient,22,0,0,-0.2364378421396627,-0.3460752130519915,-0.3448009897423295,ColQwen2.5-7b-multilingual-v1.0,image-to-image
unique natural phenomenon,85,11,6,-0.1125776635874276,-0.2691653521223301,-0.2755543422269644,ColQwen2.5-7b-multilingual-v1.0,image-to-image
unique transportation,67,5,3,0.1840930684374881,-0.0919546787292771,-0.1255107975195808,ColQwen2.5-7b-multilingual-v1.0,image-to-image
university,130,4,2,0.3587764538264824,0.0188253310288114,-0.0598996727238335,ColQwen2.5-7b-multilingual-v1.0,image-to-image
wall painting,59,6,0,0.2726874901385951,0.0801735403865464,0.017652650365031,ColQwen2.5-7b-multilingual-v1.0,image-to-image
warrior,74,4,1,-0.0756738961154563,-0.2377405125468707,-0.2850695767573372,ColQwen2.5-7b-multilingual-v1.0,image-to-image
weapon,73,2,0,-0.0865560014713296,-0.2981339401892905,-0.2926405154955937,ColQwen2.5-7b-multilingual-v1.0,image-to-image
wedding,106,2,0,0.2566006436849156,-0.0960408100255057,-0.1259312743774668,ColQwen2.5-7b-multilingual-v1.0,image-to-image
writing character,9,6,0,0.3673611953176453,0.3599861908854862,0.139659941505602,ColQwen2.5-7b-multilingual-v1.0,image-to-image
zoo,77,1,1,0.1070591239359306,-0.1438962442196266,-0.1634767581521052,ColQwen2.5-7b-multilingual-v1.0,image-to-image
airlines,24,0,0,1.6032707284480625,-0.411728228646343,-0.4085842907285096,colqwen2.5-v0.2,image-to-image
airport,65,0,0,1.2975346923344435,-0.2403969051704241,-0.2422230792960454,colqwen2.5-v0.2,image-to-image
alcohol drink,22,1,3,0.6521213167558074,-0.0601570120815118,-0.0244149553417184,colqwen2.5-v0.2,image-to-image
ancient city,107,4,1,0.4362681139583763,-0.3575963837405294,-0.4061098465465157,colqwen2.5-v0.2,image-to-image
ancient craft,75,15,21,-0.0535936441255164,-0.4738972714510204,-0.5063211696092178,colqwen2.5-v0.2,image-to-image
ancient painting,123,13,3,0.333233329555884,-0.3440360870512894,-0.3912782823401394,colqwen2.5-v0.2,image-to-image
animal,91,7,2,0.4613758702623168,-0.251738369340724,-0.3553296017707644,colqwen2.5-v0.2,image-to-image
architecture,105,1,1,0.857288328585295,-0.0951008085463418,-0.1861301724653017,colqwen2.5-v0.2,image-to-image
art,67,17,5,0.2369056257221479,-0.1866572609137781,-0.3029074903984003,colqwen2.5-v0.2,image-to-image
artwork,20,4,2,0.3555069191163855,-0.1929138598762491,-0.189129828792178,colqwen2.5-v0.2,image-to-image
bag,20,0,0,1.4065222388505427,0.1058713795151993,0.0344694173922711,colqwen2.5-v0.2,image-to-image
bakery,47,0,0,1.3185595039252984,0.0397124915705316,0.0102751666004185,colqwen2.5-v0.2,image-to-image
banknotes,67,2,0,0.6602226329236383,-0.4270941090123778,-0.5806183154895596,colqwen2.5-v0.2,image-to-image
bathroom,26,3,1,0.6686265755898558,-0.3048555042215766,-0.3167271189931008,colqwen2.5-v0.2,image-to-image
bedroom,71,4,2,0.9673396765523996,-0.1557818457451053,-0.1545606493564399,colqwen2.5-v0.2,image-to-image
boat,89,6,4,0.8073330807420398,-0.1903109205204722,-0.2455298494346177,colqwen2.5-v0.2,image-to-image
bracelet,60,2,0,1.1657771870027502,-0.0776827317276551,-0.1460136322520582,colqwen2.5-v0.2,image-to-image
building,190,5,1,0.8830663832748603,-0.0882916420767406,-0.1982659625000586,colqwen2.5-v0.2,image-to-image
bus,86,3,3,1.203945246091898,-0.1888695983982944,-0.2423718404191716,colqwen2.5-v0.2,image-to-image
bus station,56,0,0,0.6649249484829871,-0.4862976289703659,-0.4186612918254816,colqwen2.5-v0.2,image-to-image
capital,144,2,1,0.9720778796935364,-0.1317255399218382,-0.249342196592757,colqwen2.5-v0.2,image-to-image
celebrity,55,6,5,0.1233513211545347,-0.626570526929518,-0.5805616339028687,colqwen2.5-v0.2,image-to-image
child,60,5,4,0.5368713915797634,-0.1907505739566774,-0.2465897062628151,colqwen2.5-v0.2,image-to-image
cinema,53,0,1,0.8153019402331784,-0.1552789696006261,-0.0782230045105861,colqwen2.5-v0.2,image-to-image
coin,182,0,0,1.4249983613916213,-0.1396791588822624,-0.278073467559425,colqwen2.5-v0.2,image-to-image
combination food,64,4,4,0.912314666841164,-0.1585349567107117,-0.2272165388204002,colqwen2.5-v0.2,image-to-image
congress,88,16,23,-0.135192690758162,-0.5669413502131744,-0.5872573938028183,colqwen2.5-v0.2,image-to-image
costume,118,1,0,0.7223699399188218,-0.2444179558179254,-0.2988746005386838,colqwen2.5-v0.2,image-to-image
craft,73,15,10,0.3284786860816649,-0.119066199209828,-0.1519489049892162,colqwen2.5-v0.2,image-to-image
dance,144,0,1,0.9342046539885518,-0.301144564709753,-0.3375310829168912,colqwen2.5-v0.2,image-to-image
deep fried food,29,0,1,1.108317301205684,-0.2022217099387185,-0.2287924332091741,colqwen2.5-v0.2,image-to-image
department store,20,0,1,0.4264990065322773,-0.4068984834464253,-0.5132953941243651,colqwen2.5-v0.2,image-to-image
dessert,66,0,0,1.1758074613331158,0.0193418503187756,-0.0169037542053101,colqwen2.5-v0.2,image-to-image
devil,23,13,7,0.085793914709017,-0.0891391007949743,-0.2293272606643455,colqwen2.5-v0.2,image-to-image
diningroom,43,2,4,0.6085651721186315,-0.2624747259017506,-0.2020594206445886,colqwen2.5-v0.2,image-to-image
doll,129,2,0,1.0344093596816486,-0.3107492768903295,-0.3553602505570482,colqwen2.5-v0.2,image-to-image
drink,27,2,2,0.4976397921009689,-0.0782683784935837,-0.209053351795619,colqwen2.5-v0.2,image-to-image
dry heat food,21,0,0,0.5988938572429853,-0.3936841352368279,-0.4092542938490991,colqwen2.5-v0.2,image-to-image
embroidery style,121,8,4,0.8011119254958621,-0.141873191847628,-0.1910166571024504,colqwen2.5-v0.2,image-to-image
fashion,48,6,3,0.7401059143003662,-0.1727279720536901,-0.1821110679143002,colqwen2.5-v0.2,image-to-image
festival,140,1,4,0.8206976662677816,-0.0947959105126574,-0.0663506223254919,colqwen2.5-v0.2,image-to-image
fire station,161,0,1,0.7385733276766103,-0.3956553080355627,-0.4407186626831537,colqwen2.5-v0.2,image-to-image
folk tale,32,3,3,-0.5523919913587981,-1.0808476495804331,-1.1198402274433268,colqwen2.5-v0.2,image-to-image
folklore character,69,13,8,0.1157608466911059,-0.3777093237288489,-0.470407791697546,colqwen2.5-v0.2,image-to-image
food,51,1,0,1.3913597795480035,0.0651006392417921,-0.0286405768961424,colqwen2.5-v0.2,image-to-image
football player,104,0,0,1.3401246506118172,-0.3065411299958444,-0.3968850833229498,colqwen2.5-v0.2,image-to-image
formal uniform,108,5,4,0.5269586353497503,-0.3613037565505708,-0.3744757345688625,colqwen2.5-v0.2,image-to-image
fountain style,66,10,15,0.0940590025758401,-0.4424529160156166,-0.4944948851161052,colqwen2.5-v0.2,image-to-image
funeral,129,6,6,0.3875383220060797,-0.3495134622922287,-0.4109214450521541,colqwen2.5-v0.2,image-to-image
game,60,9,7,-0.1734688834717014,-0.6050439129269665,-0.6293773166427705,colqwen2.5-v0.2,image-to-image
gas station,60,2,1,1.046334490247384,-0.343303350890111,-0.3930473587349593,colqwen2.5-v0.2,image-to-image
gathering place,64,19,9,0.0322352144920025,-0.2777385199632771,-0.3183977010956114,colqwen2.5-v0.2,image-to-image
ghost,17,2,0,0.3394397183736096,-0.0514607044845941,-0.2918448952324189,colqwen2.5-v0.2,image-to-image
graduated uniform,71,4,3,0.5420118516010548,-0.240938646189185,-0.3207834733818285,colqwen2.5-v0.2,image-to-image
hat,82,9,4,0.6188770935044201,-0.2767586198105395,-0.2732609393629373,colqwen2.5-v0.2,image-to-image
headwear,87,10,9,0.2567671951926578,-0.4042050501876552,-0.4070275876306962,colqwen2.5-v0.2,image-to-image
historical event,76,11,2,0.2918219336799995,-0.2964020822321771,-0.4477358612752294,colqwen2.5-v0.2,image-to-image
historical figure,77,2,2,0.0502010227302223,-0.66433948964838,-0.7402563149928175,colqwen2.5-v0.2,image-to-image
historical image,76,29,15,0.1087828248980011,-0.197310878497649,-0.3399213367961069,colqwen2.5-v0.2,image-to-image
hot pot concept,44,12,10,0.444025226658353,-0.4265312827485413,-0.4307680391951077,colqwen2.5-v0.2,image-to-image
hotel,64,4,2,0.8712443952675245,0.0034237448544665,-0.0807741496525645,colqwen2.5-v0.2,image-to-image
house,86,0,0,1.3929259859494616,0.1093542879255517,-0.0019948473242555,colqwen2.5-v0.2,image-to-image
instrument,53,3,2,0.1324814486882435,-0.5997334549345321,-0.6444554574685852,colqwen2.5-v0.2,image-to-image
lottery tickets,46,2,0,-0.3253395452728607,-1.1094503562818954,-1.142167593070719,colqwen2.5-v0.2,image-to-image
mailbox,77,1,3,0.7564877503902613,-0.2340534584393764,-0.2652556868189843,colqwen2.5-v0.2,image-to-image
major mountain range,51,1,0,0.7972806820284937,-0.2839724190616383,-0.3779913138018281,colqwen2.5-v0.2,image-to-image
major religious site,92,5,0,0.2349152208260563,-0.464654510612227,-0.5982160870131175,colqwen2.5-v0.2,image-to-image
major river,41,10,6,-0.4705135081576001,-1.0250488786073213,-1.131026131353612,colqwen2.5-v0.2,image-to-image
map,32,0,0,0.9294343914059174,-0.3574129602217918,-0.6541994670922912,colqwen2.5-v0.2,image-to-image
market,71,2,1,0.9340031698127694,-0.0121613195747445,-0.0329951841935325,colqwen2.5-v0.2,image-to-image
marriage ceremony,94,0,1,0.9662553191045504,-0.1937645858268241,-0.2073031649738465,colqwen2.5-v0.2,image-to-image
martial art,92,4,0,0.4988174349317867,-0.4624631322186649,-0.5330236657492379,colqwen2.5-v0.2,image-to-image
mask,104,0,0,0.9880632128396896,-0.2350888480896357,-0.3337142699791955,colqwen2.5-v0.2,image-to-image
military parade,189,0,0,0.8087052583270257,-0.5145666323923523,-0.5362913950033674,colqwen2.5-v0.2,image-to-image
moist heat food,32,0,2,0.681799759572126,-0.2113232468516346,-0.250175971270051,colqwen2.5-v0.2,image-to-image
museum,94,5,0,0.8811946103522942,-0.1335367195300175,-0.2443316091974483,colqwen2.5-v0.2,image-to-image
music band,94,1,0,0.4498786101402947,-0.5557685979511718,-0.5408576003966657,colqwen2.5-v0.2,image-to-image
mythical creature,44,9,3,-0.0194609684406746,-0.4433233509617352,-0.5848788953520401,colqwen2.5-v0.2,image-to-image
mythological figure,45,12,11,0.0608536077103147,-0.3433598709311464,-0.3972277531582253,colqwen2.5-v0.2,image-to-image
native inhabitants,156,4,3,0.6105501970898899,-0.3332481951543937,-0.3714220049639976,colqwen2.5-v0.2,image-to-image
natural landmark,134,14,4,0.3952800870833657,-0.3777362809991791,-0.4865742767793839,colqwen2.5-v0.2,image-to-image
necklace,63,0,0,1.3874627280531429,-0.1252493398527216,-0.1414987721181378,colqwen2.5-v0.2,image-to-image
night view,101,8,1,0.7372566351571684,-0.3561820699094519,-0.4365485029240767,colqwen2.5-v0.2,image-to-image
older,32,3,3,0.5874915282974861,-0.1038146558839197,-0.1835655149015356,colqwen2.5-v0.2,image-to-image
painting,119,6,3,0.7722144774973689,0.0177554958357217,-0.0205150610581981,colqwen2.5-v0.2,image-to-image
pants,28,0,2,-0.0077028831703714,-0.7191178233252948,-0.7286462318589598,colqwen2.5-v0.2,image-to-image
people,123,8,5,0.5957935333509029,-0.1109296328153167,-0.1702508023410556,colqwen2.5-v0.2,image-to-image
poaching food,19,1,5,0.4893174531249071,-0.0787905612561884,0.0512379959753571,colqwen2.5-v0.2,image-to-image
police station,150,5,3,0.4348980459412382,-0.4125203550161234,-0.4801594528966709,colqwen2.5-v0.2,image-to-image
popular street food,97,1,0,0.6764848237338791,-0.2746545796493781,-0.2996746636997274,colqwen2.5-v0.2,image-to-image
pottery style,144,6,0,0.9029373622632324,-0.1034895823596194,-0.1742570332528441,colqwen2.5-v0.2,image-to-image
priest,67,1,0,0.6764190004922053,-0.4798680167264614,-0.5227343373592326,colqwen2.5-v0.2,image-to-image
prime minister,86,0,0,0.7339605763853067,-0.400296913044621,-0.4995820879096023,colqwen2.5-v0.2,image-to-image
religious building,121,2,0,0.6298901997625317,-0.4153958510629689,-0.5092434089767881,colqwen2.5-v0.2,image-to-image
restaurant,36,1,1,1.0009614591679423,0.0264811038661348,0.0864469667686012,colqwen2.5-v0.2,image-to-image
ritual,100,6,2,0.5867578054505815,-0.0920587011431268,-0.2191877911873639,colqwen2.5-v0.2,image-to-image
rural dwelling,121,2,4,1.0830111468610533,0.03800468942037,-0.0601766272337146,colqwen2.5-v0.2,image-to-image
sacred object,66,23,12,-0.2649172065530333,-0.5845356480513914,-0.623068813019464,colqwen2.5-v0.2,image-to-image
school,104,8,8,0.7416876776196638,-0.0009256975353752,-0.0198973827178477,colqwen2.5-v0.2,image-to-image
series,36,1,3,0.3783679818902645,-0.2511189683154455,-0.2712171308433978,colqwen2.5-v0.2,image-to-image
shirt,48,7,9,0.4317753498405209,-0.1867619925188994,-0.1994361847875988,colqwen2.5-v0.2,image-to-image
shopping mall,90,1,0,1.0714822124397712,-0.2031827341750573,-0.2692036457069606,colqwen2.5-v0.2,image-to-image
singer,47,7,2,0.1552027193345924,-0.4409343564882954,-0.533445559143706,colqwen2.5-v0.2,image-to-image
snack,54,1,1,0.8798507776817469,-0.2222818663155284,-0.2328424280940741,colqwen2.5-v0.2,image-to-image
social custom,115,22,10,0.0509884218825576,-0.4250133927329588,-0.465031883962328,colqwen2.5-v0.2,image-to-image
soldier,167,0,0,1.44248592205299,-0.2045976320222927,-0.2539499280400725,colqwen2.5-v0.2,image-to-image
sport,74,2,3,0.5512505760577956,-0.3582413485573133,-0.4204960340192063,colqwen2.5-v0.2,image-to-image
stageplay,105,3,0,0.8233601084010331,-0.1552297504016941,-0.2305281078479527,colqwen2.5-v0.2,image-to-image
statue,97,3,6,0.2786481266888749,-0.3960748532708827,-0.4255603845904955,colqwen2.5-v0.2,image-to-image
street entertainment,98,8,5,0.3135866584526246,-0.3059103296273233,-0.3689807868761234,colqwen2.5-v0.2,image-to-image
street sign,66,11,4,0.0057043797454122,-0.5058528086729348,-0.5764898498560678,colqwen2.5-v0.2,image-to-image
street vendor cart,29,2,1,-0.0352134775059127,-0.646948627368449,-0.7231100873431785,colqwen2.5-v0.2,image-to-image
street view,84,1,1,0.5265395351872132,-0.3280530272330799,-0.3916712932423838,colqwen2.5-v0.2,image-to-image
symbolic bird,76,2,6,0.2655829504106257,-0.4731539649795367,-0.4727926761655605,colqwen2.5-v0.2,image-to-image
symbolic plant,57,10,5,0.6044437410252224,-0.0042237040742276,-0.043792497124011,colqwen2.5-v0.2,image-to-image
tattoo style,59,0,0,0.7650704222742056,-0.4807548113722824,-0.497841394399425,colqwen2.5-v0.2,image-to-image
taxi,101,0,1,1.1688165048457784,-0.3041437183052173,-0.3126142938001604,colqwen2.5-v0.2,image-to-image
tea culture,62,13,10,0.3298500073331443,-0.1901797266712361,-0.2061425412547772,colqwen2.5-v0.2,image-to-image
textile pattern,54,1,1,0.814056740149284,-0.1400830071795361,-0.1811097251107796,colqwen2.5-v0.2,image-to-image
tourist attraction,120,6,4,0.2993044259530319,-0.4433678001311107,-0.4991068819662687,colqwen2.5-v0.2,image-to-image
toy,58,4,4,0.2966152705342434,-0.3822338733813142,-0.3636067009373244,colqwen2.5-v0.2,image-to-image
train,114,0,2,1.301228943225856,-0.0628833952542359,-0.0706490043709946,colqwen2.5-v0.2,image-to-image
train station,126,2,0,0.9676840154800336,-0.1982316140298633,-0.3205869685583487,colqwen2.5-v0.2,image-to-image
tree,90,3,1,1.124414511881255,0.0896617636664239,-0.000371184137036,colqwen2.5-v0.2,image-to-image
tv program,28,8,7,-0.3889213497552518,-0.7006007503899775,-0.8396940601869425,colqwen2.5-v0.2,image-to-image
unique art form,73,23,23,0.057120726787516,-0.2328437761292712,-0.2732498581850699,colqwen2.5-v0.2,image-to-image
unique cuisine trait,41,0,2,0.6458040228452189,-0.2552575672065502,-0.3408009931618733,colqwen2.5-v0.2,image-to-image
unique food ingredient,21,1,0,0.0962008637163709,-0.5759655803282552,-0.5361199425446328,colqwen2.5-v0.2,image-to-image
unique natural phenomenon,85,9,8,0.1625811755085545,-0.3366175558600739,-0.3496866332487752,colqwen2.5-v0.2,image-to-image
unique transportation,68,5,2,0.3314747724783776,-0.3829548388620633,-0.434955933559985,colqwen2.5-v0.2,image-to-image
university,131,3,2,0.8840687992711744,-0.2486954228304061,-0.2992408999907046,colqwen2.5-v0.2,image-to-image
wall painting,54,10,1,0.5425067092482396,-0.0561272464519715,-0.2200260646278262,colqwen2.5-v0.2,image-to-image
warrior,75,3,1,0.3647429163567541,-0.3824803568536017,-0.4887080751913541,colqwen2.5-v0.2,image-to-image
weapon,73,2,0,0.2282397786423436,-0.7933590182579678,-0.7548342769949767,colqwen2.5-v0.2,image-to-image
wedding,106,1,1,1.0671656266308949,-0.0377899360191066,-0.0913505249394688,colqwen2.5-v0.2,image-to-image
writing character,12,2,1,0.2149379871461202,-0.1248027859851399,-0.2879981094373205,colqwen2.5-v0.2,image-to-image
zoo,77,2,0,0.6637772871605245,-0.2736104782390914,-0.3430547286002511,colqwen2.5-v0.2,image-to-image
airlines,24,0,0,2.052442452010933,-0.4451585067657664,-0.4975241882257109,gme-Qwen2-VL-2B-Instruct,image-to-image
airport,65,0,0,2.0522266286520416,-0.5269962963692615,-0.6033340493188533,gme-Qwen2-VL-2B-Instruct,image-to-image
alcohol drink,18,2,6,0.7320099749904367,-0.4904763575451252,-0.5380779013114143,gme-Qwen2-VL-2B-Instruct,image-to-image
ancient city,100,8,4,0.6043879893294217,-0.4084860484799662,-0.580976415088432,gme-Qwen2-VL-2B-Instruct,image-to-image
ancient craft,83,20,8,0.3371161669113238,-0.3906840997639574,-0.5374161438171162,gme-Qwen2-VL-2B-Instruct,image-to-image
ancient painting,131,5,3,0.7036817979304454,-0.4074793361325893,-0.6448707415125906,gme-Qwen2-VL-2B-Instruct,image-to-image
animal,76,15,9,0.4294064629008596,-0.5425062634857202,-0.6296030021205443,gme-Qwen2-VL-2B-Instruct,image-to-image
architecture,95,11,1,0.7060610589524327,-0.2990268884643772,-0.632566779593492,gme-Qwen2-VL-2B-Instruct,image-to-image
art,67,15,7,0.3707498829602152,-0.3676300873825259,-0.5830259873286873,gme-Qwen2-VL-2B-Instruct,image-to-image
artwork,17,6,3,0.2493496402878448,-0.2428172426182768,-0.5702377545046523,gme-Qwen2-VL-2B-Instruct,image-to-image
bag,20,0,0,1.9344334260225853,-0.5838409632100975,-0.5744752795814148,gme-Qwen2-VL-2B-Instruct,image-to-image
bakery,47,0,0,1.9980611601290104,-0.5142895580322899,-0.643381711960364,gme-Qwen2-VL-2B-Instruct,image-to-image
banknotes,67,2,0,1.7916997675666804,-0.3220186791450798,-0.5674657279739211,gme-Qwen2-VL-2B-Instruct,image-to-image
bathroom,28,2,0,1.4624851964569294,-0.6495857163511347,-0.6783209353633016,gme-Qwen2-VL-2B-Instruct,image-to-image
bedroom,73,3,1,1.5159583102011478,-0.6235117098437293,-0.7327704276554563,gme-Qwen2-VL-2B-Instruct,image-to-image
boat,89,6,4,1.258155228821194,-0.312162576464322,-0.5379993963144613,gme-Qwen2-VL-2B-Instruct,image-to-image
bracelet,61,1,0,1.3718618994458338,-0.4957595821900011,-0.6318791474420551,gme-Qwen2-VL-2B-Instruct,image-to-image
