country,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
UK,623,10,11,0.8273589061696797,-1.016284245853754,-1.0193252737004814,ColQwen2.5-7b-multilingual-v1.0,text-to-image
USA,588,8,13,0.8939024279085404,-1.010564194453598,-0.9536147888962369,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Argentina,668,53,50,0.8055286773794641,-0.5528695483098793,-0.5522400560256093,colqwen2.5-v0.2,text-to-image
Australia,664,25,32,0.7640726520457801,-0.6994605548735194,-0.6723230038496911,colqwen2.5-v0.2,text-to-image
Brazil,656,35,33,0.7757788700530751,-0.5686993080803704,-0.6026268875232896,colqwen2.5-v0.2,text-to-image
China,684,23,20,1.275622817446045,-0.3312745879359003,-0.3738152914564042,colqwen2.5-v0.2,text-to-image
France,690,38,32,0.8300428778299722,-0.5218166676370799,-0.5497108656477212,colqwen2.5-v0.2,text-to-image
Germany,622,74,48,0.4599102216002385,-0.5638016363608944,-0.6209933481573329,colqwen2.5-v0.2,text-to-image
India,616,107,51,1.4877547255581551,0.4400420132689085,0.2703783596200939,colqwen2.5-v0.2,text-to-image
Japan,835,63,45,1.2056887957546478,-0.2027625649866602,-0.2942660325364668,colqwen2.5-v0.2,text-to-image
Kenya,233,257,110,-0.3664062218328849,-0.4200383702812638,-0.6385448750315269,colqwen2.5-v0.2,text-to-image
Nigeria,231,332,210,0.002387973700172,0.0996281956438358,-0.0382643379066628,colqwen2.5-v0.2,text-to-image
Portugal,744,43,37,0.776605485334423,-0.5339535991916191,-0.5917410586795415,colqwen2.5-v0.2,text-to-image
Saudi Arabia,527,54,38,0.8463993685066731,-0.435341781840454,-0.4963220125873122,colqwen2.5-v0.2,text-to-image
Spain,736,62,43,0.7957999201591457,-0.4985616839541031,-0.5737210230693914,colqwen2.5-v0.2,text-to-image
Thailand,575,58,16,1.47906086263572,0.1571643756606202,-0.0819706613443516,colqwen2.5-v0.2,text-to-image
UK,577,32,35,0.7733109494780838,-0.656822621404553,-0.6548444987089945,colqwen2.5-v0.2,text-to-image
USA,567,25,17,0.8375382427990296,-0.7350673147074788,-0.7419165202764654,colqwen2.5-v0.2,text-to-image
Argentina,683,56,32,1.0817056212384608,-0.4265179789826693,-0.5690262290796818,gme-Qwen2-VL-2B-Instruct,text-to-image
Australia,699,12,10,1.5378620017944418,-0.5765464505773433,-0.6101012433231223,gme-Qwen2-VL-2B-Instruct,text-to-image
Brazil,644,57,23,0.9677863889304048,-0.379811091757029,-0.5635987562588949,gme-Qwen2-VL-2B-Instruct,text-to-image
China,684,26,17,1.097095111867307,-0.7915710384924115,-0.8463515242717121,gme-Qwen2-VL-2B-Instruct,text-to-image
France,705,36,19,1.1793755588707904,-0.4730843381709039,-0.5677916583880557,gme-Qwen2-VL-2B-Instruct,text-to-image
Germany,653,63,28,1.0076293373809495,-0.4148075398635814,-0.6127481412820384,gme-Qwen2-VL-2B-Instruct,text-to-image
India,595,143,36,0.7250295936649539,-0.3319581046102977,-0.5617226965925156,gme-Qwen2-VL-2B-Instruct,text-to-image
Japan,881,37,25,1.0683528464670584,-0.6039090867994449,-0.7630525929895705,gme-Qwen2-VL-2B-Instruct,text-to-image
Kenya,223,276,101,0.0713992040831377,0.0635590104795393,-0.2794492848283813,gme-Qwen2-VL-2B-Instruct,text-to-image
Nigeria,200,404,169,-0.1114233234022722,0.1918386244309902,-0.1846919791350641,gme-Qwen2-VL-2B-Instruct,text-to-image
Portugal,742,58,24,1.024434916320757,-0.4688241786301125,-0.5893994105102841,gme-Qwen2-VL-2B-Instruct,text-to-image
Saudi Arabia,523,72,24,0.8161967140551628,-0.3790433987738907,-0.6591844927655771,gme-Qwen2-VL-2B-Instruct,text-to-image
Spain,761,39,41,1.1536341422533924,-0.4132277470342111,-0.5571856055045534,gme-Qwen2-VL-2B-Instruct,text-to-image
Thailand,578,56,15,1.0426474073882597,-0.3950900100924347,-0.6482687342206227,gme-Qwen2-VL-2B-Instruct,text-to-image
UK,614,16,14,1.5888724248438837,-0.5518971592114215,-0.6161545540593475,gme-Qwen2-VL-2B-Instruct,text-to-image
USA,585,14,10,1.6265725612534432,-0.5632812678496442,-0.5944722665510959,gme-Qwen2-VL-2B-Instruct,text-to-image
Argentina,696,47,28,1.020681037015798,-0.4101085638120115,-0.5671657297991175,gme-Qwen2-VL-7B-Instruct,text-to-image
Australia,696,7,18,1.721302508851163,-0.3384647730466602,-0.3362582066781697,gme-Qwen2-VL-7B-Instruct,text-to-image
Brazil,619,83,22,0.9167267045698502,-0.2613715865260972,-0.5530199890876077,gme-Qwen2-VL-7B-Instruct,text-to-image
China,691,25,11,0.8561608624331841,-0.8133814401456523,-0.931054086528026,gme-Qwen2-VL-7B-Instruct,text-to-image
France,687,49,24,1.1328238600920104,-0.3613681209822061,-0.5317806553736869,gme-Qwen2-VL-7B-Instruct,text-to-image
Germany,630,87,27,0.93433047998074,-0.336217634374571,-0.5778028189966755,gme-Qwen2-VL-7B-Instruct,text-to-image
India,665,80,29,0.858532392539898,-0.4638128328159345,-0.7132033369414299,gme-Qwen2-VL-7B-Instruct,text-to-image
Japan,872,45,26,0.8329626215109873,-0.6700727881848403,-0.8569327429105315,gme-Qwen2-VL-7B-Instruct,text-to-image
Kenya,331,204,65,0.294296062939051,-0.0410220525949394,-0.4259152825005643,gme-Qwen2-VL-7B-Instruct,text-to-image
Nigeria,229,431,113,-0.1443627622821313,0.1202897281119842,-0.3833994304597881,gme-Qwen2-VL-7B-Instruct,text-to-image
Portugal,728,64,32,0.9941481528311216,-0.3714208306244744,-0.5546340287674996,gme-Qwen2-VL-7B-Instruct,text-to-image
Saudi Arabia,529,72,18,0.5984179492657437,-0.5426387368153952,-0.8992887526272322,gme-Qwen2-VL-7B-Instruct,text-to-image
Spain,763,50,28,1.0799671877428512,-0.3706143497921084,-0.5744022389789796,gme-Qwen2-VL-7B-Instruct,text-to-image
Thailand,590,46,13,0.9457393178814454,-0.4147773817324908,-0.7137856159807706,gme-Qwen2-VL-7B-Instruct,text-to-image
UK,614,15,15,1.772498309778491,-0.3408225084603273,-0.3674973530671976,gme-Qwen2-VL-7B-Instruct,text-to-image
USA,581,15,13,1.8267589264881416,-0.3453274020947011,-0.3455160965257772,gme-Qwen2-VL-7B-Instruct,text-to-image
Argentina,707,37,27,1.245082603829497,-0.4580706969721657,-0.5471923622031117,jina-embeddings-v4,text-to-image
Australia,692,12,17,1.408954561511128,-0.626399486555636,-0.6041064492121866,jina-embeddings-v4,text-to-image
Brazil,682,27,15,1.2076381803426983,-0.4601293282052595,-0.5582843542466296,jina-embeddings-v4,text-to-image
China,685,25,17,0.938434553058989,-0.5796833134003416,-0.6507123491444771,jina-embeddings-v4,text-to-image
France,717,31,12,1.255036127310276,-0.4785999739728602,-0.5220205680165363,jina-embeddings-v4,text-to-image
Germany,688,37,19,1.007033623847618,-0.6305517722664808,-0.7137965736134699,jina-embeddings-v4,text-to-image
India,668,77,29,0.779147753162678,-0.4154519592383658,-0.5700907056128056,jina-embeddings-v4,text-to-image
Japan,875,37,31,0.7268092733236123,-0.6692246665584926,-0.795059413572638,jina-embeddings-v4,text-to-image
Kenya,339,167,94,0.1748771549185978,-0.2438622458525381,-0.367053925419712,jina-embeddings-v4,text-to-image
Nigeria,284,264,225,0.150756130822878,0.1306172671893055,0.0617326783433375,jina-embeddings-v4,text-to-image
Portugal,758,34,32,1.203425711220517,-0.5185493162350703,-0.5816950487041175,jina-embeddings-v4,text-to-image
Saudi Arabia,567,29,23,0.9677610356305524,-0.5850246645934186,-0.7073899874135983,jina-embeddings-v4,text-to-image
Spain,784,26,31,1.2959742050270031,-0.4814338894072852,-0.5258104417637567,jina-embeddings-v4,text-to-image
Thailand,619,13,17,1.37648986426504,-0.3679827594899327,-0.415315133246285,jina-embeddings-v4,text-to-image
UK,616,16,12,1.3875364380562891,-0.6206987098731848,-0.6269233763361473,jina-embeddings-v4,text-to-image
USA,584,12,13,1.413352766849393,-0.6750821577126098,-0.625096732593967,jina-embeddings-v4,text-to-image
Argentina,677,46,48,1.1302288120818236,-0.5010144409776456,-0.4573753929963178,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Australia,654,37,30,0.9944203675538056,-0.6080777570105238,-0.5896703953382259,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Brazil,647,40,37,1.1335488036301369,-0.4865795142565273,-0.4629462902280439,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
China,687,26,14,1.3184417040135572,-0.334090473024516,-0.3988818807359131,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
France,689,33,38,1.0495563596491355,-0.537726067923875,-0.477716799692935,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Germany,699,30,15,1.258456193412791,-0.4540784407225225,-0.4406709013547,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
India,705,38,31,0.9870420869072832,-0.6571353515025538,-0.6413637678166573,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Japan,864,43,36,1.1740599795093816,-0.3855774348229857,-0.3911369611744947,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Kenya,499,50,51,0.7523754759343414,-0.5143912944455853,-0.4725280250050881,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Nigeria,316,207,250,-0.563380606789899,-0.6669904478908869,-0.6395846494486709,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Portugal,742,47,35,1.1030517370752366,-0.4975674932362346,-0.529760827661318,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Saudi Arabia,573,24,22,1.2880025820898675,-0.2548762701706842,-0.3713695129515741,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Spain,744,46,51,1.1240157510609747,-0.5327358110485182,-0.5114446726057772,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Thailand,618,13,18,1.327359219492095,-0.4282084194088688,-0.4597730893068619,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
UK,588,25,31,1.0303723999475018,-0.6402347485013947,-0.6153728437705962,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
USA,560,25,24,1.123090075339093,-0.6263572554721646,-0.6083556445269297,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Argentina,664,57,50,1.0387335386163177,-0.4904873974812353,-0.4796244333617508,XLM-Roberta-Large-Vit-L-14,text-to-image
Australia,645,42,34,1.0924519829884551,-0.5658976861642865,-0.5023693537359696,XLM-Roberta-Large-Vit-L-14,text-to-image
Brazil,637,42,45,1.0478120995921911,-0.4276673599394018,-0.4784548823666142,XLM-Roberta-Large-Vit-L-14,text-to-image
China,671,30,26,1.2441438422354096,-0.3449856073682156,-0.4235456581378911,XLM-Roberta-Large-Vit-L-14,text-to-image
France,666,50,44,1.04419033572724,-0.5219723844417726,-0.4654085277874445,XLM-Roberta-Large-Vit-L-14,text-to-image
Germany,672,33,39,1.1814428477984176,-0.4389623232832982,-0.4549734928027736,XLM-Roberta-Large-Vit-L-14,text-to-image
India,692,29,53,1.0404800243949568,-0.7849585702104876,-0.6429015098848763,XLM-Roberta-Large-Vit-L-14,text-to-image
Japan,843,59,41,1.095385925923274,-0.3645747632899522,-0.5060134228304468,XLM-Roberta-Large-Vit-L-14,text-to-image
Kenya,482,51,67,0.7711355647781608,-0.515642146702532,-0.4247744362000161,XLM-Roberta-Large-Vit-L-14,text-to-image
Nigeria,313,191,269,-0.3190522760641028,-0.6188529607111733,-0.3585551943841674,XLM-Roberta-Large-Vit-L-14,text-to-image
Portugal,724,59,41,1.0703996885577092,-0.4375673212917311,-0.5442128725765203,XLM-Roberta-Large-Vit-L-14,text-to-image
Saudi Arabia,563,30,26,1.1371643431623155,-0.3328702155223268,-0.4149514233212293,XLM-Roberta-Large-Vit-L-14,text-to-image
Spain,718,55,68,1.0372395620537629,-0.5403008047952107,-0.5060576736007764,XLM-Roberta-Large-Vit-L-14,text-to-image
Thailand,604,23,22,1.244886934641272,-0.4448427091577189,-0.4520769157509154,XLM-Roberta-Large-Vit-L-14,text-to-image
UK,587,26,31,1.0895288756248789,-0.609291865289189,-0.5476979519531652,XLM-Roberta-Large-Vit-L-14,text-to-image
USA,546,25,38,1.0784454908470795,-0.6304408800873036,-0.5677763381805833,XLM-Roberta-Large-Vit-L-14,text-to-image
